843116,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457510875,,302
ce5999,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510876,,200
4b5269,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510882,df8936,200
df8936,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510882,,404
4105e1,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510753377=1&history=0&only_warning=0&sort=last&time=53,1457510883,,200
55d4a3,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457510883,,200
ad5702,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510885,d120b3,200
d120b3,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510885,,404
27846d,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/runtimes,1457510904,,302
f8b141,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510904,,200
95361e,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/orders/runtimes,1457510905,,302
a02c1f,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510905,,200
8be53b,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/nodes/runtimes,1457510906,,302
17f622,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510906,,200
e8830c,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457510907,,302
84e6a0,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510907,,200
66c5d3,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457510908,,302
c25722,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510908,,200
a3de77,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510912,dd0cbe,200
dd0cbe,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510912,,404
